id,Exited
24239,0.024518171
24240,0.09616157
24241,0.03141719
24242,0.10396071
24243,0.012183914
24244,0.021761825
24245,0.09679403
24246,0.012408823
24247,0.024518171
24248,0.10396071
24249,0.012183914
24250,0.027114656
24251,0.03141719
24252,0.012183914
24253,0.09679403
24254,0.23741148
24255,0.09553771
24256,0.012183914
24257,0.09553771
24258,0.09553771
24259,0.012183914
24260,0.012183914
24261,0.09616157
24262,0.03141719
24263,0.03896216
24264,0.021761825
24265,0.027114656
24266,0.0647923
24267,0.018397504
24268,0.024084933
24269,0.012183914
24270,0.024518171
24271,0.027114656
24272,0.03896216
24273,0.012183914
24274,0.012183914
24275,0.03141719
24276,0.03896216
24277,0.03896216
24278,0.07599334
24279,0.10740835
24280,0.024518171
24281,0.03896216
24282,0.012183914
24283,0.012183914
24284,0.012183914
24285,0.10396071
24286,0.021761825
24287,0.03896216
24288,0.012183914
24289,0.10396071
24290,0.012183914
24291,0.10396071
24292,0.018397504
24293,0.012183914
24294,0.058029976
24295,0.22518028
24296,0.19057286
24297,0.67578775
24298,0.10396071
24299,0.10396071
24300,0.012183914
24301,0.10396071
24302,0.10740835
24303,0.024518171
24304,0.021761825
24305,0.09553771
24306,0.027114656
24307,0.10396071
24308,0.09553771
24309,0.09553771
24310,0.012183914
24311,0.10396071
24312,0.012183914
24313,0.012183914
24314,0.021761825
24315,0.021761825
24316,0.2951685
24317,0.068365544
24318,0.058029976
24319,0.03896216
24320,0.09553771
24321,0.03896216
24322,0.012183914
24323,0.012183914
24324,0.012183914
24325,0.03896216
24326,0.03141719
24327,0.024518171
24328,0.018397504
24329,0.11383664
24330,0.024518171
24331,0.19470921
24332,0.03896216
24333,0.012183914
24334,0.10740835
24335,0.03896216
24336,0.03141719
24337,0.081195645
24338,0.03896216
24339,0.012183914
24340,0.012183914
24341,0.021761825
24342,0.03896216
24343,0.03896216
24344,0.03896216
24345,0.03141719
24346,0.012408823
24347,0.09553771
24348,0.03141719
24349,0.012183914
24350,0.11383664
24351,0.03896216
24352,0.012183914
24353,0.10396071
24354,0.03896216
24355,0.024518171
24356,0.03141719
24357,0.07850558
24358,0.0647923
24359,0.018397504
24360,0.081195645
24361,0.018397504
24362,0.10396071
24363,0.03141719
24364,0.012183914
24365,0.12359232
24366,0.11383664
24367,0.024052713
24368,0.090830006
24369,0.29610184
24370,0.021761825
24371,0.012183914
24372,0.09553771
24373,0.06917133
24374,0.018397504
24375,0.018397504
24376,0.012183914
24377,0.012183914
24378,0.012183914
24379,0.10396071
24380,0.11956994
24381,0.025434589
24382,0.157549
24383,0.012183914
24384,0.068365544
24385,0.03896216
24386,0.027114656
24387,0.10396071
24388,0.11383664
24389,0.03896216
24390,0.021761825
24391,0.012183914
24392,0.024518171
24393,0.012183914
24394,0.03141719
24395,0.012183914
24396,0.058029976
24397,0.021761825
24398,0.028767494
24399,0.058029976
24400,0.03141719
24401,0.0647923
24402,0.07850558
24403,0.012183914
24404,0.012183914
24405,0.03896216
24406,0.07599334
24407,0.021761825
24408,0.0247825
24409,0.012183914
24410,0.10396071
24411,0.11956994
24412,0.024518171
24413,0.04994237
24414,0.03896216
24415,0.012183914
24416,0.025434589
24417,0.112407565
24418,0.025434589
24419,0.058029976
24420,0.012408823
24421,0.021761825
24422,0.04994237
24423,0.012183914
24424,0.024052713
24425,0.012183914
24426,0.068365544
24427,0.09553771
24428,0.024518171
24429,0.058029976
24430,0.19523546
24431,0.03896216
24432,0.22518028
24433,0.11383664
24434,0.09553771
24435,0.012408823
24436,0.03896216
24437,0.021761825
24438,0.03141719
24439,0.058029976
24440,0.09616157
24441,0.012183914
24442,0.10396071
24443,0.11383664
24444,0.027114656
24445,0.027114656
24446,0.021761825
24447,0.10740835
24448,0.03896216
24449,0.03896216
24450,0.021761825
24451,0.03896216
24452,0.025434589
24453,0.021761825
24454,0.058029976
24455,0.03896216
24456,0.10740835
24457,0.024518171
24458,0.06917133
24459,0.03896216
24460,0.021761825
24461,0.03896216
24462,0.018397504
24463,0.03896216
24464,0.025434589
24465,0.0247825
24466,0.030246459
24467,0.07599334
24468,0.024518171
24469,0.012183914
24470,0.012183914
24471,0.10396071
24472,0.0647923
24473,0.058029976
24474,0.012183914
24475,0.11383664
24476,0.024052713
24477,0.012183914
24478,0.024518171
24479,0.012183914
24480,0.11383664
24481,0.018397504
24482,0.24546352
24483,0.24546352
24484,0.012183914
24485,0.07850558
24486,0.081195645
24487,0.03141719
24488,0.10396071
24489,0.021761825
24490,0.012408823
24491,0.04994237
24492,0.19470921
24493,0.106821895
24494,0.10396071
24495,0.012183914
24496,0.09553771
24497,0.020505318
24498,0.012408823
24499,0.021761825
24500,0.012183914
24501,0.10396071
24502,0.0647923
24503,0.012183914
24504,0.024518171
24505,0.012183914
24506,0.03141719
24507,0.03896216
24508,0.012183914
24509,0.09553771
24510,0.012183914
24511,0.03141719
24512,0.11956994
24513,0.027114656
24514,0.03141719
24515,0.09553771
24516,0.081195645
24517,0.018397504
24518,0.024052713
24519,0.024518171
24520,0.062446117
24521,0.10740835
24522,0.03141719
24523,0.027114656
24524,0.068365544
24525,0.012183914
24526,0.012183914
24527,0.012183914
24528,0.03141719
24529,0.10740835
24530,0.012183914
24531,0.018397504
24532,0.10396071
24533,0.021761825
24534,0.112407565
24535,0.012183914
24536,0.018397504
24537,0.012183914
24538,0.021761825
24539,0.020505318
24540,0.021761825
24541,0.10396071
24542,0.03896216
24543,0.012183914
24544,0.012408823
24545,0.10396071
24546,0.11383664
24547,0.11956994
24548,0.10396071
24549,0.021761825
24550,0.012183914
24551,0.09553771
24552,0.018397504
24553,0.018397504
24554,0.10396071
24555,0.068365544
24556,0.09553771
24557,0.024052713
24558,0.058029976
24559,0.058029976
24560,0.012183914
24561,0.021761825
24562,0.012183914
24563,0.024518171
24564,0.021761825
24565,0.024052713
24566,0.058029976
24567,0.11383664
24568,0.012408823
24569,0.021761825
24570,0.03896216
24571,0.22518028
24572,0.10396071
24573,0.012408823
24574,0.22518028
24575,0.57563996
24576,0.027114656
24577,0.024518171
24578,0.03896216
24579,0.10396071
24580,0.10396071
24581,0.018397504
24582,0.06887217
24583,0.012183914
24584,0.10396071
24585,0.025434589
24586,0.021761825
24587,0.10396071
24588,0.012183914
24589,0.024518171
24590,0.024518171
24591,0.012183914
24592,0.07599334
24593,0.11383664
24594,0.09553771
24595,0.10396071
24596,0.024052713
24597,0.10396071
24598,0.021761825
24599,0.10740835
24600,0.2951685
24601,0.027114656
24602,0.068365544
24603,0.03896216
24604,0.012408823
24605,0.024518171
24606,0.03141719
24607,0.012183914
24608,0.10396071
24609,0.03890303
24610,0.19251838
24611,0.11383664
24612,0.10396071
24613,0.03141719
24614,0.024052713
24615,0.012183914
24616,0.09553771
24617,0.157549
24618,0.068365544
24619,0.024518171
24620,0.09679403
24621,0.10740835
24622,0.012183914
24623,0.10396071
24624,0.03896216
24625,0.03896216
24626,0.030246459
24627,0.024518171
24628,0.03896216
24629,0.020505318
24630,0.19251838
24631,0.10396071
24632,0.012183914
24633,0.018397504
24634,0.024052713
24635,0.0647923
24636,0.11383664
24637,0.025434589
24638,0.012408823
24639,0.012183914
24640,0.03896216
24641,0.012408823
24642,0.018397504
24643,0.024084933
24644,0.018397504
24645,0.03896216
24646,0.024518171
24647,0.12359232
24648,0.018397504
24649,0.027114656
24650,0.012183914
24651,0.7243663
24652,0.012183914
24653,0.10396071
24654,0.03896216
24655,0.10396071
24656,0.24280877
24657,0.09553771
24658,0.03435396
24659,0.018397504
24660,0.11383664
24661,0.11383664
24662,0.10396071
24663,0.03896216
24664,0.024052713
24665,0.068365544
24666,0.058029976
24667,0.0647923
24668,0.03896216
24669,0.012183914
24670,0.021761825
24671,0.11383664
24672,0.03896216
24673,0.10396071
24674,0.012183914
24675,0.03896216
24676,0.03896216
24677,0.10396071
24678,0.058029976
24679,0.024518171
24680,0.2951685
24681,0.03896216
24682,0.024518171
24683,0.09553771
24684,0.2951685
24685,0.058029976
24686,0.2537138
24687,0.10396071
24688,0.024518171
24689,0.012183914
24690,0.2951685
24691,0.012183914
24692,0.027114656
24693,0.03896216
24694,0.03896216
24695,0.021761825
24696,0.10396071
24697,0.021761825
24698,0.10396071
24699,0.018397504
24700,0.03896216
24701,0.012408823
24702,0.10396071
24703,0.03435396
24704,0.22518028
24705,0.024052713
24706,0.020505318
24707,0.0647923
24708,0.0647923
24709,0.021761825
24710,0.03896216
24711,0.22518028
24712,0.021761825
24713,0.021761825
24714,0.021761825
24715,0.12359232
24716,0.11383664
24717,0.03896216
24718,0.03896216
24719,0.03896216
24720,0.012183914
24721,0.03141719
24722,0.012183914
24723,0.024052713
24724,0.10396071
24725,0.012183914
24726,0.07850558
24727,0.03141719
24728,0.0647923
24729,0.018397504
24730,0.012183914
24731,0.030246459
24732,0.112407565
24733,0.012183914
24734,0.11383664
24735,0.03896216
24736,0.020505318
24737,0.03896216
24738,0.012183914
24739,0.03896216
24740,0.025434589
24741,0.012183914
24742,0.012183914
24743,0.021761825
24744,0.11383664
24745,0.058029976
24746,0.021761825
24747,0.012183914
24748,0.03896216
24749,0.012183914
24750,0.03896216
24751,0.081195645
24752,0.012183914
24753,0.03141719
24754,0.03896216
24755,0.018397504
24756,0.012183914
24757,0.09616157
24758,0.03435396
24759,0.012408823
24760,0.058029976
24761,0.012183914
24762,0.23741148
24763,0.03435396
24764,0.06917133
24765,0.10396071
24766,0.09553771
24767,0.024518171
24768,0.012183914
24769,0.03896216
24770,0.22518028
24771,0.07850558
24772,0.03141719
24773,0.027114656
24774,0.112407565
24775,0.03896216
24776,0.012408823
24777,0.020505318
24778,0.09553771
24779,0.24546352
24780,0.012183914
24781,0.0247825
24782,0.024518171
24783,0.012183914
24784,0.018397504
24785,0.09553771
24786,0.10396071
24787,0.03141719
24788,0.10740835
24789,0.012183914
24790,0.024518171
24791,0.12359232
24792,0.021761825
24793,0.03896216
24794,0.03896216
24795,0.012183914
24796,0.03896216
24797,0.027114656
24798,0.03896216
24799,0.03896216
24800,0.0647923
24801,0.012183914
24802,0.0247825
24803,0.018397504
24804,0.076852016
24805,0.03896216
24806,0.012408823
24807,0.10740835
24808,0.10396071
24809,0.2537138
24810,0.024518171
24811,0.012408823
24812,0.10396071
24813,0.03141719
24814,0.012183914
24815,0.10740835
24816,0.09553771
24817,0.024518171
24818,0.03896216
24819,0.03141719
24820,0.11383664
24821,0.024518171
24822,0.09553771
24823,0.021761825
24824,0.10740835
24825,0.068365544
24826,0.09616157
24827,0.03896216
24828,0.03896216
24829,0.012183914
24830,0.03141719
24831,0.012183914
24832,0.10396071
24833,0.012183914
24834,0.024518171
24835,0.018397504
24836,0.012183914
24837,0.0647923
24838,0.10396071
24839,0.012183914
24840,0.021761825
24841,0.058029976
24842,0.03141719
24843,0.012408823
24844,0.03896216
24845,0.12359232
24846,0.068365544
24847,0.03896216
24848,0.021761825
24849,0.23741148
24850,0.10396071
24851,0.012183914
24852,0.024518171
24853,0.10396071
24854,0.024518171
24855,0.012183914
24856,0.012408823
24857,0.024518171
24858,0.03141719
24859,0.027114656
24860,0.012183914
24861,0.11383664
24862,0.23741148
24863,0.068365544
24864,0.03896216
24865,0.012183914
24866,0.012183914
24867,0.22518028
24868,0.012183914
24869,0.012183914
24870,0.068365544
24871,0.012183914
24872,0.10396071
24873,0.021761825
24874,0.03141719
24875,0.09553771
24876,0.10396071
24877,0.11383664
24878,0.09553771
24879,0.012183914
24880,0.012183914
24881,0.024518171
24882,0.11383664
24883,0.012183914
24884,0.021761825
24885,0.018397504
24886,0.012183914
24887,0.03141719
24888,0.03896216
24889,0.03896216
24890,0.25606397
24891,0.21255144
24892,0.03435396
24893,0.018397504
24894,0.025434589
24895,0.021761825
24896,0.09553771
24897,0.012183914
24898,0.068365544
24899,0.10740835
24900,0.012183914
24901,0.024518171
24902,0.10740835
24903,0.10396071
24904,0.012183914
24905,0.068365544
24906,0.012183914
24907,0.03896216
24908,0.03896216
24909,0.11383664
24910,0.012183914
24911,0.03896216
24912,0.012183914
24913,0.03141719
24914,0.12359232
24915,0.018397504
24916,0.012183914
24917,0.03896216
24918,0.021761825
24919,0.10396071
24920,0.09553771
24921,0.018397504
24922,0.068365544
24923,0.11383664
24924,0.024518171
24925,0.03435396
24926,0.012183914
24927,0.11956994
24928,0.2951685
24929,0.012183914
24930,0.03896216
24931,0.018397504
24932,0.024052713
24933,0.29952064
24934,0.021761825
24935,0.09553771
24936,0.03141719
24937,0.55239964
24938,0.058029976
24939,0.03896216
24940,0.021761825
24941,0.021761825
24942,0.021761825
24943,0.068365544
24944,0.020505318
24945,0.10396071
24946,0.018397504
24947,0.068365544
24948,0.03896216
24949,0.02323912
24950,0.024518171
24951,0.10396071
24952,0.012183914
24953,0.058029976
24954,0.021761825
24955,0.021761825
24956,0.018397504
24957,0.03896216
24958,0.012183914
24959,0.07850558
24960,0.024518171
24961,0.024518171
24962,0.03896216
24963,0.10740835
24964,0.027114656
24965,0.021761825
24966,0.26050106
24967,0.012183914
24968,0.04994237
24969,0.012183914
24970,0.24546352
24971,0.024518171
24972,0.025434589
24973,0.12359232
24974,0.012183914
24975,0.021761825
24976,0.058029976
24977,0.2135598
24978,0.04994237
24979,0.11383664
24980,0.03141719
24981,0.012183914
24982,0.012183914
24983,0.012408823
24984,0.03141719
24985,0.09553771
24986,0.012183914
24987,0.012183914
24988,0.018397504
24989,0.09553771
24990,0.03896216
24991,0.07850558
24992,0.021761825
24993,0.10396071
24994,0.024518171
24995,0.10396071
24996,0.10740835
24997,0.157549
24998,0.12359232
24999,0.068365544
25000,0.22518028
25001,0.10396071
25002,0.03141719
25003,0.23741148
25004,0.03141719
25005,0.04542602
25006,0.027114656
25007,0.03141719
25008,0.04994237
25009,0.027114656
25010,0.03896216
25011,0.07850558
25012,0.0647923
25013,0.021761825
25014,0.03896216
25015,0.012183914
25016,0.09616157
25017,0.058029976
25018,0.09553771
25019,0.08879128
25020,0.012183914
25021,0.03141719
25022,0.018397504
25023,0.024052713
25024,0.03896216
25025,0.03141719
25026,0.09553771
25027,0.10396071
25028,0.012183914
25029,0.10396071
25030,0.03896216
25031,0.012183914
25032,0.012183914
25033,0.025434589
25034,0.018397504
25035,0.024518171
25036,0.020505318
25037,0.03141719
25038,0.03896216
25039,0.22518028
25040,0.22518028
25041,0.03896216
25042,0.025434589
25043,0.0647923
25044,0.024518171
25045,0.020505318
25046,0.03896216
25047,0.2951685
25048,0.09553771
25049,0.021761825
25050,0.012183914
25051,0.024518171
25052,0.021761825
25053,0.19251838
25054,0.012183914
25055,0.027114656
25056,0.03896216
25057,0.0647923
25058,0.018397504
25059,0.012183914
25060,0.07850558
25061,0.012183914
25062,0.058029976
25063,0.021761825
25064,0.03896216
25065,0.09553771
25066,0.10740835
25067,0.018397504
25068,0.06917133
25069,0.012408823
25070,0.018397504
25071,0.29610184
25072,0.57563996
25073,0.012183914
25074,0.2537138
25075,0.021761825
25076,0.112407565
25077,0.03141719
25078,0.012183914
25079,0.027114656
25080,0.012183914
25081,0.03896216
25082,0.03141719
25083,0.024518171
25084,0.03141719
25085,0.018397504
25086,0.04994237
25087,0.03141719
25088,0.012408823
25089,0.03435396
25090,0.024518171
25091,0.024518171
25092,0.018397504
25093,0.10396071
25094,0.03141719
25095,0.012408823
25096,0.018397504
25097,0.021761825
25098,0.29952064
25099,0.025434589
25100,0.012183914
25101,0.027114656
25102,0.058029976
25103,0.024518171
25104,0.2951685
25105,0.2951685
25106,0.024518171
25107,0.024518171
25108,0.03896216
25109,0.22518028
25110,0.11383664
25111,0.058029976
25112,0.058029976
25113,0.024518171
25114,0.076852016
25115,0.018397504
25116,0.03896216
25117,0.012408823
25118,0.02323912
25119,0.012183914
25120,0.021761825
25121,0.112407565
25122,0.11383664
25123,0.11383664
25124,0.011098574
25125,0.11383664
25126,0.025434589
25127,0.024518171
25128,0.10396071
25129,0.03141719
25130,0.021761825
25131,0.012183914
25132,0.018397504
25133,0.027114656
25134,0.058029976
25135,0.012183914
25136,0.024518171
25137,0.03141719
25138,0.24546352
25139,0.024518171
25140,0.03890303
25141,0.12359232
25142,0.03896216
25143,0.012183914
25144,0.021761825
25145,0.021761825
25146,0.03896216
25147,0.12359232
25148,0.058029976
25149,0.021761825
25150,0.03141719
25151,0.03896216
25152,0.03141719
25153,0.012183914
25154,0.23741148
25155,0.03896216
25156,0.22518028
25157,0.018397504
25158,0.03141719
25159,0.03896216
25160,0.03896216
25161,0.021761825
25162,0.10396071
25163,0.012183914
25164,0.03141719
25165,0.021761825
25166,0.012183914
25167,0.012408823
25168,0.021761825
25169,0.03141719
25170,0.024518171
25171,0.012183914
25172,0.024052713
25173,0.024518171
25174,0.058029976
25175,0.03141719
25176,0.021761825
25177,0.018397504
25178,0.058029976
25179,0.012408823
25180,0.012183914
25181,0.021761825
25182,0.021761825
25183,0.012183914
25184,0.021761825
25185,0.03141719
25186,0.020505318
25187,0.22518028
25188,0.03890303
25189,0.012183914
25190,0.03896216
25191,0.076852016
25192,0.09616157
25193,0.012183914
25194,0.024518171
25195,0.018397504
25196,0.22518028
25197,0.018397504
25198,0.021761825
25199,0.027114656
25200,0.10396071
25201,0.012183914
25202,0.012183914
25203,0.024518171
25204,0.018397504
25205,0.10740835
25206,0.024052713
25207,0.03141719
25208,0.11383664
25209,0.027114656
25210,0.012183914
25211,0.012183914
25212,0.03896216
25213,0.012183914
25214,0.12359232
25215,0.24546352
25216,0.112407565
25217,0.021761825
25218,0.03141719
25219,0.058029976
25220,0.012183914
25221,0.03141719
25222,0.24546352
25223,0.10396071
25224,0.12359232
25225,0.03141719
25226,0.12359232
25227,0.11383664
25228,0.012183914
25229,0.11383664
25230,0.03896216
25231,0.024084933
25232,0.04994237
25233,0.058029976
25234,0.024052713
25235,0.058029976
25236,0.19251838
25237,0.081195645
25238,0.03141719
25239,0.10396071
25240,0.03896216
25241,0.012408823
25242,0.03141719
25243,0.021761825
25244,0.058029976
25245,0.03896216
25246,0.10396071
25247,0.09553771
25248,0.09679403
25249,0.0647923
25250,0.018397504
25251,0.10396071
25252,0.012408823
25253,0.19251838
25254,0.2679938
25255,0.22518028
25256,0.024518171
25257,0.012183914
25258,0.03896216
25259,0.020505318
